,0
304,0.12237344849674359
305,0.5830271621317235
306,0.3320323624223722
307,0.12237344849674359
308,0.12237344849674359
309,0.12237344849674359
310,0.1428816129976196
311,0.1428816129976196
312,2.766758050054892
313,0.6633073889995593
314,0.3385210778379032
315,0.18389794199937162
316,0.12237344849674359
317,0.12237344849674359
318,0.12237344849674359
319,0.18389794199937162
320,0.33317898047680106
321,0.12237344849674359
322,0.12237344849674359
323,0.3388960510370724
324,0.12237344849674359
325,0.12237344849674359
326,0.12237344849674359
327,0.536067679214813
328,0.34395862987344694
329,0.1633897774984956
330,0.1428816129976196
331,0.12237344849674359
332,0.4354195373049689
333,0.35317239797235844
334,0.2667533513132978
335,0.16482074924131995
336,0.20440610650024763
337,0.4401958307545034
338,0.18389794199937162
339,0.1633897774984956
340,0.3945000899358135
341,0.20440610650024763
342,0.12237344849674359
343,0.1633897774984956
344,0.12237344849674359
345,0.41561695052181
346,0.12237344849674359
347,0.2681606724394141
348,0.4709111029659165
349,1.6829615598017544
350,0.1428816129976196
351,0.3617258587906972
352,0.1633897774984956
353,0.1428816129976196
354,0.1633897774984956
355,0.39470347397942906
356,0.12237344849674359
357,0.3112398442331007
358,0.28930070798940033
359,0.1428816129976196
360,0.2605036696001044
361,5.6304195792647915
362,0.2687925434885243
363,0.12237344849674359
364,0.12237344849674359
365,0.45551031208584114
366,0.28930070798940033
367,0.12237344849674359
368,0.3522561732348527
369,0.12237344849674359
370,0.28930070798940033
371,0.12237344849674359
372,0.24971535073047268
373,0.3522561732348527
374,0.12237344849674359
375,0.1633897774984956
376,0.676831382185344
377,0.4351337275708471
378,0.12237344849674359
379,0.24828437898764832
380,0.30980887249027633
381,0.12237344849674359
382,0.12237344849674359
383,0.37662675454674954
384,0.28930070798940033
385,0.1633897774984956
386,0.3508252014920284
387,1.0442754963038454
388,0.12237344849674359
389,0.7345348648401783
390,0.12237344849674359
391,0.22941778370047178
392,0.20726804998589632
393,0.1428816129976196
394,0.18389794199937162
395,0.12237344849674359
396,0.24971535073047268
397,0.237157687883006
398,0.9460442478823348
399,0.1633897774984956
400,0.287869736246576
401,0.1428816129976196
402,0.48425288536337513
403,0.1633897774984956
404,0.2577632096691969
405,1.058666662487653
406,0.4373478675582268
407,0.5651274019231546
408,0.3112398442331007
409,0.16482074924131995
410,0.287869736246576
411,0.246853407244824
412,0.1428816129976196
413,0.4210088581775084
414,0.12237344849674359
415,0.1633897774984956
416,0.1633897774984956
417,0.12237344849674359
418,0.12237344849674359
419,0.12237344849674359
420,0.6061846914000149
421,0.20440610650024763
422,0.3346099522196254
423,0.4486124007705739
424,0.1633897774984956
425,0.2687925434885243
426,0.12237344849674359
427,0.2907316797322247
428,0.28930070798940033
429,0.12237344849674359
430,0.12237344849674359
431,0.6621153774172738
432,0.2687925434885243
433,0.18389794199937162
434,0.12237344849674359
435,0.28930070798940033
436,0.20726804998589632
437,0.12237344849674359
438,0.2907316797322247
439,0.12237344849674359
440,0.38319361585535006
441,0.12237344849674359
442,0.12237344849674359
443,0.12237344849674359
444,0.2702235152313487
445,0.12237344849674359
446,0.12237344849674359
447,0.21033575577875216
448,0.24542243550199966
449,0.42749070502090947
450,0.1633897774984956
451,0.24828437898764832
452,0.12237344849674359
453,0.20440610650024763
454,0.2341198452797676
455,0.12237344849674359
456,0.24095367070485035
457,0.32079674109420586
458,0.226345242743948
459,0.12237344849674359
460,0.1428816129976196
461,0.18389794199937162
462,0.44224080939883453
463,0.287869736246576
464,0.3841185100658416
465,0.3713333659929044
466,0.16482074924131995
467,0.37276433773572876
468,0.555971933245323
469,0.18532891374219596
470,0.12237344849674359
471,0.12237344849674359
472,0.1428816129976196
473,0.319083843475491
474,0.3522561732348527
475,0.1428816129976196
476,0.36081424618186225
477,0.12237344849674359
478,0.28930070798940033
479,0.12237344849674359
480,0.1633897774984956
481,0.5391002110016653
482,0.12237344849674359
483,0.16482074924131995
484,0.3691254881273476
485,0.12237344849674359
486,0.1428816129976196
487,0.28930070798940033
488,0.12237344849674359
489,0.6046053054656266
490,0.3415184356187517
491,0.5300250714931726
492,0.2294899152610989
493,0.28930070798940033
494,0.22491427100112363
495,0.12237344849674359
496,0.1428816129976196
497,0.12237344849674359
498,0.12237344849674359
499,0.246853407244824
500,0.2907316797322247
501,0.3303170369911524
502,0.12237344849674359
503,0.4057462833478389
504,0.1428816129976196
505,0.31463336892974997
506,0.5138981787417609
507,0.6146407949330388
508,0.3925915001329463
509,0.12237344849674359
510,0.1633897774984956
511,0.12237344849674359
512,0.12237344849674359
513,0.12237344849674359
514,0.1428816129976196
515,0.18389794199937162
516,0.28930070798940033
517,0.1428816129976196
518,0.3112398442331007
519,0.226345242743948
520,0.1633897774984956
521,0.12237344849674359
522,0.18389794199937162
523,0.3475909569347645
524,0.33317898047680106
525,0.226345242743948
526,0.12237344849674359
527,0.32888606524832803
528,0.12237344849674359
529,0.12237344849674359
530,0.12237344849674359
531,0.43545376000553593
532,0.6019534837981347
533,0.35400088620297165
534,0.26736157174569997
535,0.2907316797322247
536,0.1428816129976196
537,0.4153017532507891
538,0.12237344849674359
539,0.1428816129976196
540,0.12237344849674359
541,0.22777621448677232
542,0.5695629448740869
543,0.12237344849674359
544,0.12237344849674359
545,0.22777621448677232
546,0.4249664650739209
547,0.45571853129312473
548,0.1428816129976196
549,0.1428816129976196
550,0.20726804998589632
551,0.2687925434885243
552,0.12237344849674359
553,0.5962349571921371
554,0.379055931229467
555,0.4101013323067097
556,0.1428816129976196
557,0.12237344849674359
558,0.29294341236844146
559,0.12237344849674359
560,0.20583707824307196
561,0.4257861391454619
562,0.2687925434885243
563,0.3648355054516693
564,0.22777621448677232
565,0.4370259325126647
566,0.41551623457989556
567,0.16482074924131995
568,0.12237344849674359
569,0.4543550536459979
570,0.728366607963141
571,0.12237344849674359
572,0.12237344849674359
573,0.18389794199937162
574,0.287869736246576
575,0.3522561732348527
576,0.3629221067932201
577,0.6887088375207974
578,0.12237344849674359
579,0.48601593813181576
580,0.24828437898764832
581,0.12237344849674359
582,0.46629625269188135
583,0.18389794199937162
584,0.20726804998589632
585,0.28930070798940033
586,0.12237344849674359
587,0.4733257439930305
588,0.1633897774984956
589,0.24828437898764832
590,0.12237344849674359
591,0.12237344849674359
592,0.3386415605382943
593,0.18532891374219596
594,0.12237344849674359
595,0.4226715193978221
596,0.1633897774984956
597,0.12237344849674359
598,0.28930070798940033
599,0.3522561732348527
600,0.3522561732348527
601,0.12237344849674359
602,0.26736157174569997
603,0.3112398442331007
604,0.1428816129976196
605,0.4720687687569227
606,0.20583707824307196
607,0.18389794199937162
608,0.12237344849674359
609,0.1428816129976196
610,0.12237344849674359
611,0.308377900747452
612,0.3508252014920284
613,0.522470930665858
614,0.24971535073047268
615,0.12237344849674359
616,0.31267081597592505
617,0.24828437898764832
618,0.24828437898764832
619,0.1428816129976196
620,0.18389794199937162
621,0.37419530947855306
622,0.12237344849674359
623,0.1428816129976196
624,0.1428816129976196
625,0.287869736246576
626,0.12237344849674359
627,0.20726804998589632
628,0.287869736246576
629,0.6440798008025856
630,0.12237344849674359
631,0.12237344849674359
632,0.246853407244824
633,0.16482074924131995
634,0.12237344849674359
635,0.3451495670595836
636,0.12237344849674359
637,0.12237344849674359
638,0.30016230742383415
639,0.12237344849674359
640,0.12237344849674359
641,0.4351481835129375
642,0.49557235934020255
643,0.41959366762491207
644,0.35690826051690744
645,0.246853407244824
646,0.12237344849674359
647,0.12237344849674359
648,0.33317898047680106
649,0.35388859732284805
650,0.1428816129976196
651,0.12237344849674359
652,0.12237344849674359
653,0.12237344849674359
654,0.12237344849674359
655,0.3008780311216055
656,0.1428816129976196
657,0.1428816129976196
658,0.12237344849674359
659,0.12237344849674359
660,0.12237344849674359
661,0.30980887249027633
662,0.25502227408557115
663,0.28930070798940033
664,0.1633897774984956
665,0.2438967644785662
666,0.47228998786057036
667,0.542420504682426
668,0.18389794199937162
669,0.1428816129976196
670,0.45721815761407464
671,0.33907099884922554
672,0.1633897774984956
673,0.20440610650024763
674,0.3522561732348527
675,0.2687925434885243
676,0.6038749790107927
677,0.12237344849674359
678,0.5158462757534955
679,2.3222247866987376
680,0.12237344849674359
681,0.1428816129976196
682,0.3779363224483457
683,0.37276433773572876
684,0.1428816129976196
685,0.34361787937484484
686,0.28930070798940033
687,0.38306203586946813
688,0.12237344849674359
689,0.12237344849674359
690,0.1633897774984956
691,0.9125038799269942
692,0.20726804998589632
693,0.20583707824307196
694,0.12237344849674359
695,0.37254118693363647
696,0.1428816129976196
697,0.30165641375140634
698,0.37915186155662695
699,0.1428816129976196
700,0.16482074924131995
701,0.12237344849674359
702,0.308377900747452
703,0.24828437898764832
704,0.41517500842857513
705,0.20440610650024763
706,0.3522561732348527
707,0.1633897774984956
708,0.35368714497767706
709,0.3112398442331007
710,0.12237344849674359
711,0.12237344849674359
712,0.3148001229216356
713,0.12237344849674359
714,0.37419530947855306
715,0.12237344849674359
716,0.45809942527239006
717,0.6558995658426414
718,0.18389794199937162
719,1.246183623861101
720,0.12237344849674359
721,0.1428816129976196
722,0.12237344849674359
723,0.12237344849674359
724,0.1633897774984956
725,0.38966113755424947
726,0.12237344849674359
727,0.1633897774984956
728,0.3112398442331007
729,0.26736157174569997
730,0.3982353164365015
731,0.12237344849674359
732,0.12237344849674359
733,0.31267081597592505
734,0.20583707824307196
735,0.16482074924131995
736,0.12237344849674359
737,0.22777621448677232
738,0.12237344849674359
739,0.1428816129976196
740,0.12237344849674359
741,0.26736157174569997
742,0.12237344849674359
743,0.3522561732348527
744,0.3112398442331007
745,0.17626070591853854
746,0.18389794199937162
747,0.12237344849674359
748,0.246853407244824
749,0.25118920763133923
750,0.5972649268554928
751,0.12237344849674359
752,0.12237344849674359
753,0.1633897774984956
754,0.1428816129976196
755,0.18389794199937162
756,0.1633897774984956
757,0.4095287615330295
758,0.1633897774984956
759,0.45092825755421817
760,0.1633897774984956
761,0.40059722490714106
762,0.1428816129976196
763,0.27132961937581623
764,1.3347585859762985
765,0.20726804998589632
766,0.12237344849674359
767,0.20440610650024763
768,0.246853407244824
769,0.12237344849674359
770,0.12237344849674359
771,0.308377900747452
772,0.383143985907256
773,0.2687925434885243
774,0.19235356987967717
775,0.1633897774984956
776,0.30980887249027633
777,0.1633897774984956
778,0.12237344849674359
779,0.2907316797322247
780,0.6111450777874066
781,0.5518400350885445
782,0.2687925434885243
783,0.2687925434885243
784,0.20440610650024763
785,0.12237344849674359
786,0.49304973939500113
787,0.28930070798940033
788,0.34939422974920403
789,0.3317480087339767
790,0.18389794199937162
791,0.12237344849674359
792,0.22777621448677232
793,0.1428816129976196
794,0.40644224028713355
795,0.12237344849674359
796,0.9255383101608161
797,0.12237344849674359
798,0.47423039579232706
799,0.12237344849674359
800,0.26736157174569997
801,0.1428816129976196
802,0.22942142673310512
803,0.3343135089427776
804,0.31509591250786495
805,0.15153195544855494
806,0.12237344849674359
807,0.12237344849674359
808,0.26208115292361944
809,0.5148524604891516
810,0.37853444644960715
811,0.12237344849674359
812,0.47216176653128794
813,0.12237344849674359
814,0.8351650700522233
815,0.12237344849674359
816,0.7883483660444528
817,0.28930070798940033
818,0.1428816129976196
819,0.28930070798940033
820,0.2635033422268445
821,0.12237344849674359
822,0.12237344849674359
823,0.1633897774984956
824,0.1428816129976196
825,0.12237344849674359
826,0.28930070798940033
827,0.12237344849674359
828,0.12237344849674359
829,0.12237344849674359
830,0.5234989686307691
831,0.12237344849674359
832,1.4438968677770816
833,0.226345242743948
834,0.308377900747452
835,0.45159577826205033
836,0.12237344849674359
837,0.12237344849674359
838,0.1428816129976196
839,0.5188338381933153
840,0.5004262433165754
841,0.16482074924131995
842,0.3713333659929044
843,0.466059121600417
844,0.246853407244824
845,0.12237344849674359
846,0.358089416533479
847,0.12237344849674359
848,0.28980821247988814
849,0.12237344849674359
850,0.1633897774984956
851,0.12237344849674359
852,0.5751807555381702
853,0.35249184828059077
854,0.599670898409621
855,0.1428816129976196
856,0.12237344849674359
857,0.24971535073047268
858,0.12237344849674359
859,0.287869736246576
860,0.28930070798940033
861,0.1428816129976196
862,0.12237344849674359
863,0.226345242743948
864,0.2917741736392261
865,0.12237344849674359
866,0.3987216272103577
867,0.26736157174569997
868,0.12237344849674359
869,0.1428816129976196
870,0.12237344849674359
871,0.20440610650024763
872,0.1633897774984956
873,0.12237344849674359
874,0.49746939944568813
875,0.26736157174569997
876,0.5287220393372063
877,0.1428816129976196
878,0.12237344849674359
879,0.12237344849674359
880,0.30980887249027633
881,0.12237344849674359
882,0.26736157174569997
883,0.1633897774984956
884,1.1304682127152688
885,0.4308642032939506
886,0.3112398442331007
887,0.5130142450063777
888,0.1428816129976196
889,0.12237344849674359
890,0.12237344849674359
891,0.32479322495578455
892,0.24971535073047268
893,0.12237344849674359
894,0.29512864047164034
895,0.1428816129976196
896,1.639683723699436
897,0.12237344849674359
898,0.20726804998589632
899,0.12237344849674359
900,0.20440610650024763
901,0.29216265147504905
902,0.12237344849674359
903,0.12237344849674359
904,0.24971535073047268
905,0.12237344849674359
906,0.20726804998589632
907,0.3522561732348527
908,0.3922478433896354
909,0.1633897774984956
910,0.5394308650691266
911,0.12237344849674359
912,0.12237344849674359
913,0.287869736246576
914,0.3221004923620979
915,0.1428816129976196
916,0.6039512603068768
917,0.12237344849674359
918,0.16482074924131995
919,0.246853407244824
920,0.246853407244824
921,0.4967594622170214
922,0.3615942788048152
923,0.45414635878599596
924,0.12237344849674359
925,0.3317480087339767
926,0.5097040973056712
927,0.18389794199937162
928,0.31772036582836416
929,0.12237344849674359
930,0.672289812476111
931,0.12237344849674359
932,0.12237344849674359
933,0.22777621448677232
934,0.1428816129976196
935,0.39904644525980104
936,0.18389794199937162
937,0.12237344849674359
938,0.42564911042019393
939,0.46055264851102073
940,0.12237344849674359
941,0.1428816129976196
942,0.1428816129976196
943,0.12237344849674359
944,0.12237344849674359
945,0.24828437898764832
946,0.1428816129976196
947,0.12237344849674359
948,0.1633897774984956
949,0.23194859746594076
950,0.18389794199937162
951,0.1428816129976196
952,0.3112398442331007
953,0.1428816129976196
954,0.415217900602128
955,0.12237344849674359
956,0.5256008197380251
957,0.5558712173034086
958,0.12237344849674359
959,0.26772787547188337
960,0.1428816129976196
961,0.5724783526171475
962,0.4831376360932035
963,0.12237344849674359
964,0.2702235152313487
965,0.20726804998589632
966,0.20583707824307196
967,0.28930070798940033
968,0.12237344849674359
969,0.1428816129976196
970,0.12237344849674359
971,0.1428816129976196
972,0.16482074924131995
973,0.1428816129976196
974,0.5525424207028302
975,0.12237344849674359
976,0.1633897774984956
977,0.12237344849674359
978,0.1633897774984956
979,0.12237344849674359
980,0.12237344849674359
981,0.39503119549409577
982,0.12237344849674359
983,0.1633897774984956
984,0.5543843534906674
985,0.1428816129976196
986,0.7306937446394784
987,0.2582499960957714
988,0.12237344849674359
989,0.20440610650024763
990,0.20726804998589632
991,0.28930070798940033
992,0.1428816129976196
993,0.39470347397942906
994,0.12237344849674359
995,0.5335744963554242
996,0.28930070798940033
997,0.4197994794810327
998,0.22491427100112363
999,0.22777621448677232
1000,0.12237344849674359
1001,0.12237344849674359
1002,0.24971535073047268
1003,0.12237344849674359
1004,0.4957318999048287
1005,0.20726804998589632
1006,0.426288670549282
1007,0.12237344849674359
1008,0.5040552296121336
1009,0.33317898047680106
1010,0.12237344849674359
1011,0.18389794199937162
1012,0.3590143107439705
1013,0.3809539226403892
1014,0.12237344849674359
1015,0.3303170369911524
1016,0.1428816129976196
1017,0.3508252014920284
1018,0.12237344849674359
1019,0.12237344849674359
1020,0.12237344849674359
1021,0.24971535073047268
1022,0.1633897774984956
1023,0.18389794199937162
1024,0.12237344849674359
1025,0.20440610650024763
1026,0.12237344849674359
1027,0.12237344849674359
1028,0.18389794199937162
1029,0.12237344849674359
1030,0.2698494933376161
1031,0.18532891374219596
1032,0.521179864866183
1033,0.4836595965257816
1034,0.24828437898764832
1035,0.2727557559549726
1036,0.27288686028813625
1037,0.24828437898764832
1038,0.3317480087339767
1039,0.12237344849674359
1040,0.4989302343781299
1041,0.12237344849674359
1042,0.12237344849674359
1043,0.12237344849674359
1044,0.1428816129976196
1045,0.287869736246576
1046,0.41136742658019787
1047,0.3960046005621525
1048,0.5243751841986031
1049,0.29216265147504905
1050,0.12237344849674359
1051,0.37144229621642844
1052,0.1428816129976196
1053,0.2702235152313487
1054,0.246853407244824
1055,0.1633897774984956
1056,0.12237344849674359
1057,0.30980887249027633
1058,0.26736157174569997
1059,0.20583707824307196
1060,0.16482074924131995
1061,0.12237344849674359
1062,0.12237344849674359
1063,0.18389794199937162
1064,0.37276433773572876
1065,0.1633897774984956
1066,0.1428816129976196
1067,0.3828654186879651
1068,0.12237344849674359
1069,0.18105570889250858
1070,0.29160875715542306
1071,0.12237344849674359
1072,0.6556021831703105
1073,0.246853407244824
1074,0.18389794199937162
1075,0.16482074924131995
1076,0.47887606056141624
1077,0.20726804998589632
1078,0.12237344849674359
1079,0.3818108471024649
1080,0.287869736246576
1081,0.1428816129976196
1082,0.12237344849674359
1083,0.3346099522196254
1084,0.5434417553238822
1085,0.5071665457656611
1086,0.20440610650024763
1087,0.4445851024139412
1088,0.12237344849674359
1089,0.12237344849674359
1090,0.12237344849674359
1091,0.4787131408788485
1092,0.2900226938089946
1093,0.12237344849674359
1094,0.12237344849674359
1095,0.12237344849674359
1096,0.16482074924131995
1097,0.12237344849674359
1098,0.12237344849674359
1099,0.2687925434885243
1100,0.24828437898764832
1101,0.246853407244824
1102,0.12237344849674359
1103,0.12237344849674359
1104,0.1633897774984956
1105,0.1428816129976196
1106,0.4558312958259666
1107,0.1633897774984956
1108,0.1428816129976196
1109,0.12237344849674359
1110,0.2520533525361851
1111,1.3257512897944528
1112,0.12237344849674359
1113,0.18389794199937162
1114,0.1775263506276322
1115,0.4152116384803051
1116,0.1428816129976196
1117,0.1633897774984956
1118,0.1428816129976196
1119,0.12237344849674359
1120,0.3346099522196254
1121,0.12237344849674359
1122,0.1428816129976196
1123,0.1633897774984956
1124,0.16482074924131995
1125,0.12237344849674359
1126,0.12237344849674359
1127,0.12237344849674359
1128,0.49971051961880397
1129,0.1633897774984956
1130,0.6085014994890957
1131,0.28930070798940033
1132,0.48108636623947804
1133,1.017683772372791
1134,0.12237344849674359
1135,0.1428816129976196
1136,0.22590761061274925
1137,0.12237344849674359
1138,0.16482074924131995
1139,0.7140459418961471
1140,0.23040581249571113
1141,0.20726804998589632
1142,0.5689932571042879
1143,0.20440610650024763
1144,0.1428816129976196
1145,0.12237344849674359
1146,0.12237344849674359
1147,0.1633897774984956
1148,0.1633897774984956
1149,0.1428816129976196
1150,0.12237344849674359
1151,0.1633897774984956
1152,0.12237344849674359
1153,0.37276433773572876
1154,0.18389794199937162
1155,0.20726804998589632
1156,0.605570684498508
1157,0.18389794199937162
1158,0.3303170369911524
1159,0.246853407244824
1160,0.1633897774984956
1161,0.39706655336000446
1162,0.16482074924131995
1163,0.39731042222601
1164,1.6819218392935293
1165,0.28930070798940033
1166,0.12237344849674359
1167,0.12237344849674359
1168,0.12237344849674359
1169,0.2198280910969545
1170,0.12237344849674359
1171,0.20583707824307196
1172,0.18532891374219596
1173,0.12237344849674359
1174,0.6327632302909815
1175,0.12237344849674359
1176,0.1428816129976196
1177,0.5032824799670474
1178,0.12237344849674359
1179,0.1633897774984956
1180,0.47637320737469135
1181,0.12237344849674359
1182,0.3522561732348527
1183,0.12237344849674359
1184,0.12237344849674359
1185,0.6969260408244476
1186,0.20726804998589632
1187,0.3719088402318079
1188,0.24971535073047268
1189,0.12237344849674359
1190,0.24971535073047268
1191,0.1428816129976196
1192,0.1428816129976196
1193,0.18389794199937162
1194,0.1428816129976196
1195,0.12237344849674359
1196,0.42554403496732984
1197,0.18389794199937162
1198,0.1428816129976196
1199,0.12237344849674359
1200,0.3317147448821435
1201,0.35368714497767706
1202,0.22749954987835463
1203,0.1428816129976196
1204,0.12237344849674359
1205,0.12237344849674359
1206,0.2176862308200268
1207,0.12237344849674359
1208,0.4639018540759623
1209,0.20726804998589632
1210,0.1633897774984956
1211,0.4893222019742909
1212,0.12237344849674359
1213,0.16482074924131995
1214,0.12237344849674359
1215,0.12237344849674359
1216,0.4357198029811811
1217,0.12237344849674359
1218,0.3317480087339767
1219,0.2702235152313487
1220,0.12237344849674359
1221,0.12237344849674359
1222,0.1428816129976196
1223,0.12237344849674359
1224,0.12237344849674359
1225,0.12237344849674359
1226,0.44895380348835034
1227,0.26736157174569997
1228,0.12237344849674359
1229,0.5875258396674036
1230,0.18389794199937162
1231,0.12237344849674359
1232,0.20726804998589632
1233,0.1428816129976196
1234,0.1633897774984956
1235,0.12237344849674359
1236,0.38164409311057923
1237,0.18389794199937162
1238,0.1428816129976196
1239,0.12237344849674359
1240,0.1633897774984956
1241,0.28930070798940033
1242,0.12237344849674359
1243,0.35368714497767706
1244,0.44466895506260234
1245,0.226345242743948
1246,0.12237344849674359
1247,0.1428816129976196
1248,0.22777621448677232
1249,2.823922396673802
1250,0.12237344849674359
1251,0.45002265444948497
1252,0.12237344849674359
1253,0.6211136274483244
1254,0.12237344849674359
